image,caption
6333818443.jpg, A girl wearing blue pants and a shirt with a hood is seen flying up above nearly two feet from the ground holding a glass which she has removed from the dishwasher .
6333818443.jpg," A woman in a kitchen , leaps in the air while attempting to balance a glass cup in one hand ."
6333818443.jpg, A woman is jumping through the air in a kitchen and placing a glass in to the dishwasher .
6333818443.jpg, A woman wearing only socks floating towards an open dishwasher .
6340723441.jpg," A muscled , shirtless man sitting on a bench working out on an arm-exercising machine ."
6340723441.jpg, Black man with his back to us doing exercises outside .
6340723441.jpg, Working out to prep for the day of activity .
6340723441.jpg, A man is working out in the outdoors .
6340723441.jpg, A man showing his muscles .
6341181416.jpg," A football player in a blue ,  44 jersey with gold pants carries the football while his teammates and the opposing team , wearing orange and white , run behind him ."
6341181416.jpg, A football team 's player in the blue and gold uniform is running down the 30 yard line towards the end zone .
6341181416.jpg, A football game ; player 44 has the ball in a blue jersey with the opposition in white jerseys .
6341181416.jpg," Six boys play football , and one has the football and is running ."
6341181416.jpg, A high school football running back sprints towards the end zone .
6342144735.jpg," A Caucasian boy in a yellow shirt and brown pants is standing in front of some lockers , next to a sitting African-American girl in a pink jacket and dark jeans ."
6342144735.jpg, A Caucasian boy in yellow and African-American girl in purple are by orange lockers .
6342144735.jpg, A boy stands and a girl sits in front of yellow lockers .
6342144735.jpg, Two children are hanging out by some lockers .
6342144735.jpg, two small children by their school lockers .
6342262756.jpg, A soccer game where one team is wearing red and the other green is taking place .
6342262756.jpg, Multiple bodies collide in a soccer match .
6342262756.jpg, Seven people playing soccer on a field .
6342262756.jpg, Two teams playing a game of soccer .
6342262756.jpg, Soccer players dancing in the air .
6342294595.jpg," A sponsored cyclist in blue sits in the midst of a race , smile on his face as he goes through a field of green with a slightly cloudy sky in the background ."
6342294595.jpg, One woman is riding a bicycle in the foreground with other bicyclists in the background .
6342294595.jpg, A middle-aged woman in a spandex biking suit riding her bike .
6342294595.jpg, An older woman competing in an outdoor a cycling race .
6342294595.jpg, Guy riding a bicycle down a grassy trail .
6342418836.jpg, A man wearing athletic biking clothing and a helmet is riding his bike down a ramp made of wooden boards .
6342418836.jpg, A biker wearing a white helmet and black clothes races down a wood bridge
6342418836.jpg, A man on a bicycle rides down the side of a wooden plank ramp
6342418836.jpg, Man is determined to bike his way to the finish !
6342418836.jpg, A muddy biker drops into a wooden ramp .
634940382.jpg, A man wearing a yellow shirt and camouflage shorts is talking to a female police officer on a bike
634940382.jpg, A police officer on a bike talking to a the person in the yellow tank top .
634940382.jpg," A man , walking his pomeranian , is giving a biker directions ."
634940382.jpg, A man in a yellow shirt talking to the police .
634940382.jpg, A group of guys talking to police officer .
6351255882.jpg, A group of people all wearing silver colored crowns and a woman wearing a gold crown all at a table full of plates and glasses .
6351255882.jpg, A dinner party is occurring with numerous people who are all wearing crowns and eating food at a candle lit dining room .
6351255882.jpg, Several people wearing foil crowns gathered around a table eating .
6351255882.jpg, A group of people are wearing crowns at a long dinner table .
6351255882.jpg, Many people wear metallic crowns and enjoy a feast .
6353564939.jpg," A male bicycle racer in a blue , yellow and white bicycle uniform and matching helmet , sponsored by telenet is riding in a race ."
6353564939.jpg," A man in yellow , white , and blue bicycle clothing and helmet grimaces as he rides his bicycle ."
6353564939.jpg," A man in a yellow , white , and blue uniform and helmet is riding a bike ."
6353564939.jpg," A pro cyclist in blue , yellow and white biking clothes ."
6353564939.jpg, A professional biker in a race .
6353804663.jpg, Two girls watch an experiment unfold as one of the girls pours a liquid into a beaker .
6353804663.jpg, Two females are in a chemistry classroom ; one is pouring a solution into a beaker .
6353804663.jpg, Two girls carefully squirt clear liquid into a chemistry measuring glass .
6353804663.jpg, A girl is pouring a liquid into a beaker while another girl looks on .
6353804663.jpg, Two girls watch a reaction while mixing liquids on a lab table .
6357647385.jpg, A male runner in an orange and white t-shirt and black shorts is sprinting down the track .
6357647385.jpg, A person wearing black shorts and an orange and white shirt is running on a red track .
6357647385.jpg, A guy wearing an orange shirt and black shorts is running on a track .
6357647385.jpg, An Asian man in an orange and white shirt is running on a track .
6357647385.jpg, Guy running head first focusing on winning .
6364046387.jpg, A female wears a headlamp while reading a sheet of paper with a laptop open in front of her and a graphing calculator and hand sanitizer on the desk beside the computer .
6364046387.jpg, A young women sits in front of her computer and tries to study the fine print on a paper with the aid of a doctor 's spotlight attached to her head .
6364046387.jpg, A girl sitting at her laptop reading instructions .
6364046387.jpg, Woman reads manual on cluttered desk .
6364046387.jpg, girl in white shirt studying at home
6369067441.jpg," a group of asian people posing for a picture while others take the picture , with the ocean in the background ."
6369067441.jpg, Individuals in winter clothing are gathered on a deck with a body of water in the background .
6369067441.jpg, A group of people taking pictures on a walkway in front of a large body of water .
6369067441.jpg, A group of people on a pier posing for a picture .
6369067441.jpg, A crowd of people enjoy a sunny day at the dock .
6377636101.jpg, A white male in a yellow jacket is kayaking through waves of water in a blue kayak .
6377636101.jpg, This man in the kayak is think this kayak is way too small for him .
6377636101.jpg, A man is kayaking and has encountered a rough wave .
6377636101.jpg, A man in a blue kayak going through rapids .
6377636101.jpg, A man in a kayak fights rough waters .
63791851.jpg, A shirtless man sleeps on the sidewalk next to a building .
63791851.jpg, A man without a shirt on is laying on the sidewalk .
63791851.jpg, There is a homeless man outside this building .
63791851.jpg, A homeless man asleep on a sidewalk .
63791851.jpg, A shirtless man lies on the street .
6386779555.jpg," A guy is on a skateboard jumping up in the air with the skateboard , he is wearing a black sleeves shirt and white shorts and white tennis shoes , there is pavement and trees and buildings ."
6386779555.jpg, A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees .
6386779555.jpg, Young man performing a skateboard trick on a sidewalk in a city .
6386779555.jpg, A skateboarder doing a trick on the cement on a sunny day .
6386779555.jpg, A young man maneuvering in the air with a skateboard .
6387209003.jpg," Two men wrestle one in black wrestling gear the other in red , white , blue and gray while the referee leans in close ."
6387209003.jpg," Two men wrestle on a mat , one with a black wrestling suit and the other with red and white stripes ."
6387209003.jpg," Man wearing black is held down by the man wearing red , white and blue ."
6387209003.jpg, Four ladies and one man practicing music in a living room .
6387209003.jpg, Young people compete in amateur wrestling .
6397425353.jpg, A person is catching a wave on a surfboard in the ocean on a clear sunny day .
6397425353.jpg, A man is falling off of his surfboard as he falls into a wave in the ocean .
6397425353.jpg," A man in a red , white and blue wetsuit is surfing on a blue surfboard ."
6397425353.jpg, This surfer is enjoying the waves on a sunny day .
6397425353.jpg, A person is surfing on a blue surfboard .
640053014.jpg, A motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers .
640053014.jpg," A person in a red , white and blue jumpsuit flying through the air on a yellow motorcycle ."
640053014.jpg, A person on a yellow dirt bike is taking a jump .
640053014.jpg, A cyclist on a neon yellow bike is airborne .
640053014.jpg, A person in midair on a yellow motorcycle .
640289559.jpg, Adults sitting behind a conference table with bottles of water .
640289559.jpg, Panel representatives sitting on a stage in an auditorium .
640289559.jpg, A group of five people are leading a meeting .
640289559.jpg, A man talking to a crowd at a meeting
640289559.jpg, People speaking on their charity .
640290739.jpg, A crowd is watching a group of people in orange shirts put on an exhibition of some sort .
640290739.jpg, An audience is watching people in orange and white outfits pushing shelves on wheels .
640290739.jpg, People in orange shirts roll carts while people watch them .
640290739.jpg, A demonstration in the middle of a crowded airport .
640290739.jpg, A competition with a large crowd watching .
6408404779.jpg, Six athletic girls in knee pads move toward each other while spectators watch from their seats .
6408404779.jpg, A girls volleyball team excitedly huddle in front of a sparse audience .
6408404779.jpg, Several girls are involved in a volleyball match and wearing uniforms .
6408404779.jpg, A group of female athletes are huddled together and excited .
6408404779.jpg, A girls volleyball team in a huddle .
6411568125.jpg," Little chinese food stand on a dark street , with what looks like potential customer ."
6411568125.jpg, Street view of an Asian food cart at night with a customer waiting for his dinner .
6411568125.jpg, A late night food stand takes the customers order .
6411568125.jpg, well it is a boring night out on the town tonight .
6411568125.jpg, Oriental shop opened late at night .
6419839253.jpg, At a Redbull Double Kick event a man kicks a soccer ball with his leg straight up in the air next to man with a large tattoo on his back .
6419839253.jpg, Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch
6419839253.jpg, There are three young men kicking a soccer ball on a beach as part of a sponsored contest by Red Bull .
6419839253.jpg, One man with a shirt and two shirtless men playing soccer on the sand in front of an audience .
6419839253.jpg, The athletes perform in the Red Bull Double Kick contest .
6421917743.jpg," Young man , young woman involved in smelling the contents of random containers ."
6421917743.jpg, A man and a woman are smelling the contents of what is inside two containers .
6421917743.jpg, Man in black shirt and brown-haired woman sniffing contents of bottle .
6421917743.jpg, A man and a woman are smelling the contents of opaque white jars .
6421917743.jpg, Man and women sniffing white bottles .
6431072589.jpg, Person performing a move on a mountain bike with trees and hill behind him .
6431072589.jpg, A man on a bike performs a stunt where he jumps for air off of a ramp .
6431072589.jpg, A mountain biker jumping a slope outdoors in a forest area .
6431072589.jpg, A person on a bicycle jumping over a dirt hill .
6431072589.jpg, BMX biker jumps over a ravine .
6436370499.jpg," A man with a red fleece jacket is snowboarding , while he casts a dark shadow on snow covered ground ."
6436370499.jpg," A snowboarder is grinding on a rail in a snowy , mountainous area ."
6436370499.jpg," A snowboarder is sliding along , balanced on a yellow beam ."
6436370499.jpg, A snowboarder in red and black grinds a yellow rail .
6436370499.jpg, A snowboarder is grinding on a rail .
6441444261.jpg, A surfer hams it up for the camera while riding a small ocean wave in front of a backdrop of beach houses .
6441444261.jpg, A man wearing a wetsuit riding a surfboard along the coast .
6441444261.jpg, A man on a yellow and green surfboard near shore .
6441444261.jpg, A man is on a surfboard out in the water .
6441444261.jpg, A man surfing on the ocean .
6447364125.jpg," A woman is watching her stone on the ice , while a man in the background is looking down and holding a stick ."
6447364125.jpg, Two individuals enjoying a practice of an unidentified sliding game .
6447364125.jpg, Two people are looking at a gray and yellow object in an ice rink .
6447364125.jpg, Woman curler pushes puck down ice while teammate watches .
6447364125.jpg, A male and a woman are on the middle of a court .
6447367291.jpg," People are learning or practicing various techniques involved in the sport of curling in a gym , using surface flooring of painted plastic instead of ice ."
6447367291.jpg, Three people are practicing their shot put game indoors .
6447367291.jpg, Three people on a hockey ring playing some form of game .
6447367291.jpg, Man wearing all black sets up his curling equipment
6447367291.jpg, Man sliding curling stone in a curling facility .
6451269381.jpg, After being thrown in the air a young man dressed in a blue t-shirt and black shorts is getting ready to be caught by other young men in the same type of t-shirt and black shorts in a gym with Softball Championship Banners hanging high in the background .
6451269381.jpg, A group of young men dressed in purple are preparing to catch a fellow teammate .
6451269381.jpg, There are cheerleaders tossing a member in the air .
6451269381.jpg, A team throws a teammate in the air .
6451269381.jpg, cheerleaders tossing a man in the air
6457288631.jpg, On a sunny fall day a young man throws an object while standing by a leaf covered pool .
6457288631.jpg, A boy in a hoodie is throwing an object into a dirty swimming pool .
6457288631.jpg, A man throwing an object into a pool of water .
6457288631.jpg, Man throwing an object into a body of water .
6457288631.jpg, A man throwing a pack of bread .
6458049647.jpg, A single person on a bike rides through a dirt path past a wooded area .
6458049647.jpg, A person on a motorbike rides on a trail through a green forest .
6458049647.jpg, A biker rides through a wild yet beautiful wooded area .
6458049647.jpg, guy riding his bike coming out of the forest .
6458049647.jpg, A biker is riding a bike in the forest .
64623852.jpg, A man and woman wearing different shades of blue are standing close together with their arms around each other .
64623852.jpg, A man and woman in blue shirts cuddle and pose for the camera .
64623852.jpg, Man posing for a picture with his girlfriend .
64623852.jpg, This young couple are posing for a picture .
64623852.jpg, A man and a woman posing .
6463605645.jpg, Several young women are preparing to play or practice volleyball on a indoor volleyball court while coaches are seated nearby .
6463605645.jpg, A girl with a number 3 on her shirt is walking across a gymnasium floor .
6463605645.jpg, A female volleyball player walking across a volleyball court .
6463605645.jpg, A girl dressed in athletic clothing is in an indoor arena .
6463605645.jpg, A girl prepares for practice in the gym .
6471240937.jpg, Boat on the waters of Vienna being rowed by men wearing striped shirts .
6471240937.jpg, A group of men paddle an open boat in a waterway with other boats .
6471240937.jpg, A group of Gondoliers is propelling a boat with oars .
6471240937.jpg, People in a boat are rowing and standing .
6471240937.jpg, A group of Italians row their gondola .
6473658975.jpg, A man with a scruffy goatee is wearing 3D glasses while a woman also wearing 3D glasses leans against his shoulder .
6473658975.jpg, A younger couple sitting closely to one another while enjoying a 3d flick .
6473658975.jpg, A balding man and his girlfriend watching a romantic 3D movie together .
6473658975.jpg, The couple are wearing glasses intended for 3D movies .
6473658975.jpg, A couple watching a 3D film .
6474862163.jpg," Penn State basketball player , number 11 shoot for the basket with ball just leaving his fingertips ."
6474862163.jpg," A basketball player going for a shot , while his teammate holds off the opposing team member ."
6474862163.jpg, A basketball player is making a jump shot with an opposing player in the foreground .
6474862163.jpg, A man in a white basketball uniform shooting for the basket .
6474862163.jpg, A basketball player is shooting a basketball .
6474991347.jpg," Number 32 , on the burgundy team is fighting for possession of the basketball with an opposing team member , while his other two teammates guard the other opposing teammate ."
6474991347.jpg, Two basketball teams are scrambling for the ball in play .
6474991347.jpg, Young men are playing basketball in front of the crowd .
6474991347.jpg, Two teams that appear from college playing basketball .
6474991347.jpg, 5 basketball players trying to get the ball .
64750574.jpg, A woman wearing a green shirt and a boy wearing a red shirt are washing clothes in a creek while sitting on a log .
64750574.jpg, A woman washes her clothes in a river with her young child seated next to her .
64750574.jpg, A woman washes clothes in a muddy river as a child sits beside her on the log .
64750574.jpg, A woman and child are sitting on a log washing clothes .
64750574.jpg, A poor family washing clothes in the river .
6480373783.jpg, A man in a red shirt and a helmet sits down next to his bicycle which has one tire blown out .
6480373783.jpg, A bicyclist sitting down with his bike which has one wheel removed from it .
6480373783.jpg, A middle-aged biker sat on the side of the road to check his cellphone .
6480373783.jpg, Biker fixing a flat on the side of a trail .
6480373783.jpg, A biker is fixing his tire on a sunny day
6491272997.jpg," A disheveled man is playing an accordion , asking for tips in a suitcase , while sitting by the water ."
6491272997.jpg, A man is sitting on the side of a ledge playing an instrument with a river in the background .
6491272997.jpg, A man is sitting playing the accordion in front of a water source .
6491272997.jpg, A middle-aged man sitting by himself playing an accordion .
6491272997.jpg, A lonely man sits in a harbor playing the accordion .
6493393907.jpg, A surfer is riding a vast wave that is every surfer 's dream come true .
6493393907.jpg, A surfer riding along a wave that is crashing down .
6493393907.jpg, A surfer in a wetsuit catches a nice wave to ride .
6493393907.jpg, a surfer about to catch a big wave .
6493393907.jpg, A surfer riding the waves .
6497851023.jpg," A man in a black and yellow jacket is snowboarding , while others stand in the background ."
6497851023.jpg, A white man in a yellow and black sweatshirt grabs his snowboard while on a snowy hill .
6497851023.jpg, A snowboarder at the top of a slope reaches down to grab his board while in midair .
6497851023.jpg, A man riding a black snowboard jumps as people in the background look on .
6497851023.jpg, Having a great day learning how to snowboard .
6498058475.jpg," Two men playing ball in a gym , with the player in the green shirt getting ready to pass the ball while the red shirted players is trying to overtake him ."
6498058475.jpg, A man in a green shirt and black shorts has jumped into the air and is about to throw a red and white ball .
6498058475.jpg, An athletic dodge ball player winds up to throw a ball and is captured mid throw .
6498058475.jpg, A man wearing green is jumping and holding a red and white ball .
6498058475.jpg, A man in a green shirt is about to throw the ball .
6502187283.jpg, A football player dressed in a white uniform is preparing to throw the ball .
6502187283.jpg, A football quarterback dropping back and planting his feet to throw a pass .
6502187283.jpg, A football player in a white jersey readies himself to make a long throw .
6502187283.jpg, A football player in a white uniform is holding a football .
6502187283.jpg, A football player wearing white and green has a football .
6515331737.jpg, multiple teenagers outdoors racing against each other while sitting on bouncing balls .
6515331737.jpg, Three kids are bouncing on large rubber balls in a grass field as other people watch .
6515331737.jpg, Spectators laugh as three people ride exercise balls down a field .
6515331737.jpg, Three woman bouncing on balls in the grass .
6515331737.jpg, A race between friends at the park .
6521767045.jpg," One man stands along a wall holding out his hand to show another man wearing all blue and glasses working a pottery wheel , while some drying pottery pots dry on a table nearby ."
6521767045.jpg," A man wearing dark blue is creating a piece of pottery on a potter 's wheel , while another man standing next to him wearing a purple shirt is gesturing toward him ."
6521767045.jpg," Two men are in a room , one is sitting and molding pottery from clay and the other standing and gesturing toward the seated man ."
6521767045.jpg," Two men , one dressed in blue shirt and pants and one dressed in purple shirt and black pants are creating pottery ."
6521767045.jpg, A man in a blue shirt creates a clay vase in a workshop as the instructor gestures towards the vase .
6523865937.jpg, A man in a windbreaker is aiming a powerful rifle or machine gun as he is perched low on a wall in a desert-looking area .
6523865937.jpg," An Asian man in a jacket , glasses , and sandals is at a high altitude aiming a gun ."
6523865937.jpg," An Asian man , crouching on a stone wall in the mountains aiming a rifle ."
6523865937.jpg, A man on a hilltop is crouched and holding a gun .
6523865937.jpg, Asian man shooting a gun in between rocks .
65298461.jpg," An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him ."
65298461.jpg, An old gentleman plays music on the street for money with a young boy by his side .
65298461.jpg, A man and a boy playing an instrument for spare change on a sidewalk .
65298461.jpg, A man playing an instrument seated next to a boy on the street .
65298461.jpg, A man playing a musical instrument beside a boy on a street .
6545713889.jpg, A couple is playing in the snow and he has either fallen or is going to make an angel .
6545713889.jpg, A man is lying in snow laughing while a female is looking on .
6545713889.jpg, A man lays in the snow while a girl stands next to him .
6545713889.jpg, A man and another person are playing in the snow .
6545713889.jpg, Two young adults are enjoying time in the snow .
65523111.jpg, Girls in white shirts and blue skirts shoot arrows from bows .
65523111.jpg, 5 children japanese with bows practicing in front of sensei .
65523111.jpg, Five woman all dressed in uniform are in an archery class .
65523111.jpg, A group of five women in blue skirts practicing archery .
65523111.jpg, Five women are practicing bow and arrow skills indoors .
6554989899.jpg," Band students performing at an outdoor concert , with tents and audience in the background ."
6554989899.jpg," A group of children play music , as directed by an older man ."
6554989899.jpg, A group of children is performing a concert outside .
6554989899.jpg, An orchestra is playing at an outdoor venue .
6554989899.jpg, An orchestra teacher is teaching his kids .
6555213067.jpg, Several young adults sit in a room with a projector on the ceiling .
6555213067.jpg, Students sitting in a classroom are learning about art .
6555213067.jpg, A group of people in a classroom sitting around a table
6555213067.jpg, A bunch of kids in a classroom not doing any work .
6555213067.jpg, A meeting in a room with six people .
6556863679.jpg, A woman with blond-hair kisses the face of a mixed-race child in a black shirt who 's smiling .
6556863679.jpg, A woman kissing the cheek of a young boy in a black sleeveless t-shirt .
6556863679.jpg, A young woman giving a male child a kiss on the cheek .
6556863679.jpg, A woman kissing a little boy on the cheek .
6556863679.jpg, Blond lady kisses child on the cheek
6556867543.jpg, Two hockey players are playing hockey in an ice arena with an advisement of Geico in the background
6556867543.jpg, two hockey players goes for the puck in the US Airways and Geico rink .
6556867543.jpg, Number 8 goes down on one knee as they battle over the hockey puck .
6556867543.jpg, two men are playing professional hockey
6556867543.jpg, Hockey players during a game .
656260720.jpg," A young girl is wearing a blue patterned swimsuit , a black and yellow swim cap and has blue swim goggles on her head ."
656260720.jpg," A young female wearing a swimsuit , goggles , and swimming cap looking in front of her with an open mouth ."
656260720.jpg, a girl wearing a swim cap and goggles on her head at a swim meet
656260720.jpg," A girl in a bathing suit , swim cap and goggles ."
656260720.jpg, A young girl sitting in swimming gear
6576088051.jpg, Customers are being serviced in a barber shop with neon signs and yellow Chinese writings on the store window front .
6576088051.jpg, Looking through the window of an Asian barber shop while a few customers have their haircut .
6576088051.jpg, A barber shop with yellow window trim is very busy .
6576088051.jpg, Barbers are cutting hair in an Asian barber shop .
6576088051.jpg, Barbers inside a barber shop is cutting hair .
6578870925.jpg, A man jumps from a concrete slab to the surface below as someone on the lower level ignores him .
6578870925.jpg, A skateboarder jumps off a building 's raised platform as another young man films him .
6578870925.jpg, One man in a red sweatshirt skateboarding while a man in a blue sweatshirt films him .
6578870925.jpg, A skateboarder does a trick off a dock while a photographer documents it .
6578870925.jpg, A skateboarder makes a jump while someone films it .
6586971629.jpg, Two police officers on bright yellow motorcycles are talking to another man crossing the street .
6586971629.jpg," Two men , sitting on ambulance motorcycles , are talking to each other ."
6586971629.jpg, Two cops are sitting on an obnoxiously yellow motorcycle
6586971629.jpg, Two motorcycle cops are sitting in the street talking .
6586971629.jpg, Two ambulance workers talk on a London street .
6598423657.jpg," Two ladies are sitting to get their makeup done , while one worker is applying makeup to the closest lady with a brush ."
6598423657.jpg, A black-haired woman is using her makeup brush on another woman while holding her pinky up .
6598423657.jpg, A woman is applying makeup to another woman 's face .
6598423657.jpg, A woman is applying makeup to another woman .
6598423657.jpg, A woman applies makeup to another .
6599202227.jpg," There is a bride and groom with two children , a woman and a man carrying a flag , standing on a stony place ."
6599202227.jpg, A bride holding a bouquet of flowers is standing next to a man in a tuxedo .
6599202227.jpg, A bride and groom stand in front of a brick building with others .
6599202227.jpg, A man and woman at their wedding and little children playing .
6599202227.jpg, A bride and her groom prepare to say their vows .
6599471759.jpg, A bride is getting out of a white limo while being covered by a red umbrella .
6599471759.jpg, A bride is standing under an umbrella outside of a limo while being filmed .
6599471759.jpg, Bride being photographed as she exits her glamorous Chrysler .
6599471759.jpg, A bride gets out of her car in her white wedding dress .
6599471759.jpg, A woman in a wedding dress getting out of a white car .
6615220801.jpg," Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland ."
6615220801.jpg, A skier is going down a snow covered mountain .
6615220801.jpg, A skier glides through deep snow .
6615220801.jpg, A person is skiing in deep snow .
6615220801.jpg, A skier goes down a slope .
6617071067.jpg," Man in a blue baseball cap , gray shirt and jeans does a skateboard trick over some stairs ."
6617071067.jpg, A younger man where black clothes is doing a trick on his skateboard off of steps .
6617071067.jpg, A skateboarder flips his board over some steps in a plaza .
6617071067.jpg, A young man performs a skateboard trick over some stairs .
6617071067.jpg, A guy is doing a skateboard trick over stairs .
661757041.jpg, A small black and brown long-haired dog prepares to catch a red ball in the grass .
661757041.jpg, A small dog is about to catch a red ball while in the grass .
661757041.jpg, A little dog is attempting to catch a red ball .
661757041.jpg, A small dog tries to catch a red ball .
661757041.jpg, Dog catching red ball in a field .
6618942119.jpg, A man stuffs a fowl from ingredients in a blue bowl .
6618942119.jpg, A man in a black shirt stuffing a turkey to cook .
6618942119.jpg, A man is getting ready to stuff a turkey .
6618942119.jpg, A man is gutting a raw chicken .
6618942119.jpg, A man is holding a raw chicken .
6620094641.jpg," Two combatants in a rugby stadium making a move on each other , one wearing green with ball and defended by ,  5 in the maroon colors ."
6620094641.jpg, Two muddy athletes from opposing teams going head to head in a game of rugby while fans watch expectantly .
6620094641.jpg, Two soccer players on opposing teams trying to keep the soccer ball from one another .
6620094641.jpg, A rugby player is running with the ball as a defender moves to intervene .
6620094641.jpg, Two men from opposing teams with dirty uniforms in a match of rugby .
6620547703.jpg," Two women are standing on boards , floating on the water and paddling themselves with a third person in the background"
6620547703.jpg, A man and a woman are paddling boards in a large body of water .
6620547703.jpg, Man and woman rowing on surfboards third rower in distance .
6620547703.jpg, Couple slowly propelling on boards in the harbor .
6620547703.jpg, Two people Kayaking on the huge open water .
662549362.jpg, A girl wearing a black shirt is in mid-jump on a patio area on a sunny day .
662549362.jpg, Young gentlemen jumping up on a walkway that also has 3 chairs and a table .
662549362.jpg, A young woman jumps as high as she can to prove a point to her friends .
662549362.jpg, A young woman is jumping by a child 's lawn chair .
662549362.jpg, A person in a backyard is jumping in the air .
6629925875.jpg, A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree .
6629925875.jpg, The man playing a trumpet in front of a christmas tree looks intense .
6629925875.jpg, A man in a black sweater and red shirt plays the trumpet by a tree .
6629925875.jpg, A guy with a beard wearing his glasses is blowing on a trumpet .
6629925875.jpg, A musician playing some smooth music .
6633366731.jpg, A hockey player in a white jersey shoves a player in a red jersey on the ice rink with a partial Verizon logo and spectators in the background .
6633366731.jpg," Two men , one wearing a white hockey jersey and the other a red hockey jersey , playing hockey on an ice rink ."
6633366731.jpg, Two hockey players are fighting over a goal using their pucks on ice ground .
6633366731.jpg, Hockey player in white and a hockey player in red fighting over the puck .
6633366731.jpg, Two hockey players engaged in a scuffle in front of a Verizon sign .
6635119569.jpg, A middle-aged male carpenter uses a drill press in a crowded workshop .
6635119569.jpg, A man with a plaid shirt is working on some wood in his workshop .
6635119569.jpg, A man working on a project in his workshop .
6635119569.jpg, a man in a checkered shirt doing woodwork
6635119569.jpg, A man working in a cluttered workshop .
664470170.jpg, Two little boys are smiling and laughing while one is standing and one is in a bouncy seat .
664470170.jpg, A young boy and his baby brother get excited about picture taking .
664470170.jpg, A baby in a bouncy seat and a standing boy surrounded by toys .
664470170.jpg, A baby and a toddler are smiling whilst playing in a nursery .
664470170.jpg, A baby in a walker and an older child nearby .
6647902055.jpg, Four men in white and red play various instruments together on the sidewalk .
6647902055.jpg, A band of musicians playing music in the streets all wearing red shirts .
6647902055.jpg, Men dressed in red and white playing musical instruments .
6647902055.jpg, Several men in matching outfits play music for onlookers .
6647902055.jpg, There is not an image here .
6647909243.jpg," An impoverished person , wearing a torn brown shirt and no shoes , is kneeling down along the banks of a trash infested body of water ."
6647909243.jpg," A skinny black child wearing a torn tan shirt is squatting beside a tiny , muddy pond while digging in the dirt with a small object ."
6647909243.jpg," A man crouches by the bank of a muddy stream , sifting through rocks and pebbles on the ground ."
6647909243.jpg, A famished person is sitting beside a trash filled stream .
6647909243.jpg, A person playing with a rock next to some dirty water .
6651302933.jpg, Two people go parasailing on the ocean with a beautiful scenic view in the background .
6651302933.jpg, Two people come close to one another while they kite surf in the ocean on a sunny day .
6651302933.jpg, Two people crossing paths in the ocean while parasailing during a clear blue day .
6651302933.jpg, Two people crossing by each other while kite surfing .
6651302933.jpg, A pair of people parasailing on a sunny day .
6656881593.jpg," At a competition , a man wearing professional snow attire , is making a jump on a polaris snowmobile over some snow ."
6656881593.jpg, Snowmobile rider jumping over snow was a crowd watches from behind .
6656881593.jpg, A rider mid-jump on a snowmobile during a race .
6656881593.jpg, A competition snowmobiler is on a large jump .
6656881593.jpg, Man on snowmobile launching up into the air .
666357296.jpg, A street performer balances on a string while holding a violin .
666357296.jpg, A male street performer walking a tightrope .
666357296.jpg, A man walking on a tight robe at a carnival .
666357296.jpg, A street entertainer walking a tightrope .
666357296.jpg, A man holding a violin is slacklining
6666394813.jpg, A man is beginning to stand up on his surfboard in front of a small wave
6666394813.jpg, A man surfing on a surfboard in the sea with waves behind him .
6666394813.jpg, A man steadies himself on his surfboard on a building wave .
6666394813.jpg, A surfer rides a medium-sized wave .
6666394813.jpg, A guy surfing in the ocean .
6673047429.jpg, Three little girls observe the snowy landscape through a window with one of them touching the window .
6673047429.jpg, Three little girls are crowded around a wooden television standing on a windowsill .
6673047429.jpg, Three young girls are looking at a monitor as one of them points to the screen .
6673047429.jpg, young girls points at screen indoors as 2 other young girls look on
6673047429.jpg, Three little girls watch an antique tv .
6681702227.jpg, A woman is giving a haircut to a man with some sort of a quilt pattern in the background on the wall .
6681702227.jpg, A caucasian female hairdresser trims the hair of a young white man wearing a black drape cover .
6681702227.jpg, A female wearing a long chained necklace giving a man a haircut .
6681702227.jpg, A woman with a flower tattoo cuts a man 's hair .
6681702227.jpg, Woman giving a haircut to a black-haired man .
6691367427.jpg, Students standing on a snowy beach are getting dressed in seeming anticipation of jumping into the arctic water .
6691367427.jpg, Five people standing on a snowy bank overlooking a body of water putting on clothes .
6691367427.jpg, There 's a group of folks with heaps of clothes on the ice next to a body of water
6691367427.jpg," People changing into warmer clothes in snowy , cold weather near the water ."
6691367427.jpg, A group of people putting on layers of clothes for the cold winter .
6693881913.jpg, A referee wearing a black and white uniform watching two hockey players from opposing teams fighting on the ice .
6693881913.jpg, Two ice hockey players fight with their gloves off while a referee looks on .
6693881913.jpg, Two hockey players are fighting with a referee watches .
6693881913.jpg, Two people on a hockey field fighting .
6693881913.jpg, Red versus blue on ice .
6696752037.jpg, A youth baseball player rounds third as the outfielders retrieve the ball at the fence .
6696752037.jpg, A baseball player in a blue jersey with red socks and a helmet is stepping onto a base .
